timestamp,open,high,low,close,volume
2026-06-13 20:00:00+00:00,64296.59,64296.6,64226.83,64278.31,179.3189
2026-06-13 21:00:00+00:00,64278.31,64762.77,64226.38,64471.04,552.39519
2026-06-13 22:00:00+00:00,64471.04,64556.0,64383.61,64456.47,316.2712
2026-06-13 23:00:00+00:00,64456.46,64596.99,64382.42,64458.01,589.21574
2026-06-14 00:00:00+00:00,64458.01,64579.03,64380.7,64565.0,595.05205
2026-06-14 01:00:00+00:00,64565.01,64710.0,64507.25,64563.0,821.19702
2026-06-14 02:00:00+00:00,64563.0,64636.0,64476.01,64490.01,260.23317
2026-06-14 03:00:00+00:00,64490.01,64545.4,64466.0,64545.3,155.67419
2026-06-14 04:00:00+00:00,64545.3,64563.48,64325.61,64339.07,253.74802
2026-06-14 05:00:00+00:00,64339.07,64411.2,64293.41,64338.0,429.46847
2026-06-14 06:00:00+00:00,64338.0,64487.8,64232.12,64286.1,839.75348
2026-06-14 07:00:00+00:00,64286.1,64445.95,64214.0,64429.39,256.82492
2026-06-14 08:00:00+00:00,64429.39,64513.82,64392.0,64456.33,192.66954
2026-06-14 09:00:00+00:00,64456.33,64617.99,64321.18,64616.0,237.3813
2026-06-14 10:00:00+00:00,64616.0,64664.0,64498.01,64521.13,184.13016
2026-06-14 11:00:00+00:00,64521.13,64641.9,64460.0,64546.0,228.11339
2026-06-14 12:00:00+00:00,64546.01,64560.66,64295.06,64327.53,334.09454
2026-06-14 13:00:00+00:00,64327.54,64398.14,64244.0,64317.99,308.61157
2026-06-14 14:00:00+00:00,64318.0,64341.43,63866.66,63983.55,781.47067
2026-06-14 15:00:00+00:00,63983.56,64153.75,63980.35,64025.07,366.74561
2026-06-14 16:00:00+00:00,64025.06,64208.92,63936.0,63942.63,256.58722
